id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,age,gender,accent
876,3651.273,2613.9543,2846.462,1340.0757,6251.6846,4911.609,-0.21972398,0.20162268,1.9932475,0.02430396,1826.1365,3651.273,20.01317,152.37825,3994.4888,0.08975939,0.000112118185,144.01035,144.01024,7127.4536,nan,nan,nan
877,2471.9116,1301.2367,2540.5222,1524.6261,3005.827,1481.2009,-0.06506995,1.0266289,1.6423182,0.018178616,1236.4558,2471.9116,20.52584,153.19556,3994.5325,0.036216006,2.290008e-05,183.75623,183.7562,4105.993,nan,nan,nan
878,3911.7617,2571.4033,3585.895,1273.2279,6407.535,5134.307,-0.410533,2.8595598,2.317632,0.04839953,1956.3809,3911.7617,23.44323,153.14293,3993.9734,0.006439233,2.6042123e-06,29.205477,29.205475,7833.8384,nan,nan,nan
879,6749.2812,3291.7744,8871.091,3625.19,9171.432,5546.2417,-0.66805756,4.8278146,10.772142,0.23814017,3375.1406,6749.2812,64.24298,152.41808,3995.9858,0.003987475,1.0222512e-06,20.30927,20.309269,12578.606,nan,nan,nan
880,3962.5671,1834.2196,4630.114,1914.1825,5254.595,3340.4126,-0.44780302,1.5044993,3.2090437,0.01726867,1981.7836,3962.5671,49.19347,153.84111,3996.0784,0.051721934,5.722384e-06,200.00746,200.00746,7811.4175,nan,nan,nan
881,4173.2866,2239.5007,4286.371,3240.1907,4876.9854,1636.7947,-0.22134385,0.51860297,3.6596308,0.0088774515,2087.1433,4173.2866,49.75267,153.58417,3995.7458,0.06667515,0.0011447483,270.71454,270.71338,7235.1616,nan,nan,nan
882,2016.9994,1816.4736,1143.5327,763.811,2915.2424,2151.4316,-0.10030315,0.048244674,0.87791145,0.0051369346,1008.9997,2016.9994,5.234994,152.75972,3993.4282,0.0120654,6.9493624e-05,30.209291,30.209223,3886.4639,nan,nan,nan
883,6167.3833,2913.4355,6687.0767,4511.946,8831.295,4319.3486,-0.5316531,1.7471085,3.6265814,0.012941363,3084.1917,6167.3833,12.537339,153.26796,3994.9841,0.035624642,0.000117507,202.2604,202.26028,10574.699,sixties,male,england
884,2029.326,1785.4072,1140.1755,770.1816,3280.3174,2510.1357,-0.20553556,0.13175914,1.1883527,0.009803263,1015.163,2029.326,11.56568,152.53276,3986.3098,0.06907066,1.1489938e-09,162.28798,162.28798,4318.2124,nan,nan,nan
885,2236.5925,851.1084,2397.3538,1610.4989,2645.9565,1035.4575,-0.018573716,0.74251336,1.7742252,0.019800974,1118.7963,2236.5925,30.87863,152.54353,3992.754,0.046773225,1.4682158e-05,172.59102,172.591,4463.618,thirties,male,indian
886,2240.4724,1284.2191,2289.491,1416.4,2506.9758,1090.5758,-0.051875107,0.7903756,1.8385968,0.0364947,1120.7362,2240.4724,24.539978,153.2956,3989.0437,0.051521424,9.926982e-07,108.206566,108.206566,4270.1494,thirties,male,indian
887,3368.9224,2645.2302,2540.3223,1441.8134,4325.17,2883.357,-0.03038609,0.19913289,2.0945284,0.004286779,1684.9612,3368.9224,20.267128,153.63593,3995.4644,0.07289784,4.637327e-05,180.90544,180.9054,5858.213,nan,nan,nan
888,2670.159,1786.2719,2183.4573,1533.4631,3117.1,1583.637,-0.06862927,0.46531677,1.5393368,0.0029090822,1335.5795,2670.159,17.176601,152.38889,3991.709,0.082607046,5.9696235e-05,204.17928,204.17921,4856.546,nan,nan,nan
889,2251.4504,756.29987,2341.462,1963.7076,2487.9143,524.2067,-0.19915164,2.6076927,1.8160919,0.0035586234,1126.2252,2251.4504,30.779238,152.35599,3993.3127,0.013921184,1.4283033e-06,73.37846,73.37846,4263.2925,nan,nan,nan
890,3685.4,1789.13,4133.5664,1993.019,4991.819,2998.7996,-0.2651374,1.417917,1.6029185,0.01764817,1843.2,3685.4,16.118555,154.19298,3994.8784,0.048160736,2.3362766e-06,264.75058,264.75058,7794.5107,nan,nan,nan
891,3432.35,1988.4773,4097.7573,1302.8269,5064.6772,3761.85,-0.2112889,0.75996697,2.0915546,0.018384846,1716.675,3432.35,32.54463,153.16644,3995.5557,0.013923198,1.1489938e-09,24.130667,24.130667,7030.8633,nan,nan,nan
892,4443.347,2494.3318,5559.739,1547.0991,6087.6665,4540.5674,-0.19003266,0.7790693,1.4792156,0.00497801,2222.1736,4443.347,11.373174,152.94319,3990.8306,0.058334623,8.9770265e-06,104.39087,104.39086,9195.372,nan,nan,nan
893,4171.496,2896.751,4791.5596,1220.8287,6407.6865,5186.858,-0.15443131,0.31298283,1.721503,0.0042337473,2086.248,4171.496,11.446072,153.45345,3992.0972,0.06789888,8.826272e-06,97.00031,97.000305,7922.9653,nan,nan,nan
894,5829.6987,2984.3242,7614.485,2776.5251,8169.678,5393.153,-0.7803299,3.3280044,7.5376186,0.1632252,2915.3494,5829.6987,61.77013,152.43126,3996.0906,0.009518878,7.347749e-08,65.97235,65.97235,11217.849,thirties,male,nan
895,4730.775,3420.8054,4041.111,1323.3662,8270.396,6947.0303,-0.47634435,1.4342686,6.4507933,0.13642287,2365.8875,4730.775,47.259056,153.57141,3995.7957,0.01967241,1.109809e-05,89.55847,89.558464,8991.617,thirties,male,nan
896,3979.3916,3014.6082,3812.3215,1051.8999,6841.8506,5789.9507,-0.25193748,0.92247754,4.3844295,0.081065215,1990.1958,3979.3916,39.28573,153.11095,3995.5798,0.017969325,5.304079e-07,102.125305,102.125305,7209.5225,thirties,male,nan
897,3241.128,2979.359,1712.3413,629.4899,6433.432,5803.9424,-0.29480726,0.5051435,2.6961985,0.031470485,1621.064,3241.128,25.64555,153.34409,3994.134,0.07213658,1.6975724e-05,177.26482,177.2648,5863.4316,nan,nan,nan
898,2794.305,1760.5387,2144.1829,1309.181,4221.2075,2912.0264,-0.030728653,2.1802268,0.6073736,0.020231783,1397.6525,2794.305,1.7934206,152.49118,3960.8997,0.012817311,3.2637142e-06,50.096367,50.096363,6033.4233,nan,nan,nan
899,2791.008,2042.4052,1706.5225,1224.7238,4541.717,3316.993,-0.054754317,0.67852,0.99414563,0.0047998824,1396.004,2791.008,6.572315,152.67992,3995.3164,0.01924818,5.3875403e-05,72.98102,72.980965,5742.0913,nan,nan,nan
900,2243.3035,2087.3718,1110.6604,810.1667,3235.9524,2425.786,-0.09794943,-0.01099205,1.0545317,0.003406178,1122.1517,2243.3035,5.1338806,155.89703,3959.8635,0.07209841,0.0011121841,143.75703,143.75592,4142.0576,nan,nan,nan
901,1801.5505,851.54443,2060.4631,1011.6087,2444.6714,1433.0627,-0.13120008,0.7013156,0.68304235,0.003496195,901.27527,1801.5505,5.294497,153.43634,3904.2302,0.06178444,0.0011909017,156.50879,156.5076,4215.577,nan,nan,nan
902,2205.6875,1267.7002,2393.2966,1009.18024,3028.5864,2019.4062,-0.111088336,0.30210623,0.85492903,0.0018372842,1103.3438,2205.6875,7.329602,154.48598,3961.4148,0.064015396,2.5710568e-05,175.85837,175.85834,4996.703,nan,nan,nan
903,3050.4426,1827.2603,2868.4453,1554.5284,3932.989,2378.4604,-0.024647117,1.0838934,1.3106213,0.0070012324,1525.7213,3050.4426,11.85485,152.54741,3991.0918,0.021132998,1.3280441e-05,54.09903,54.09902,6395.289,nan,nan,nan
904,3747.029,1913.4214,3693.3923,2292.7007,4402.541,2109.8403,-0.3116787,0.53306186,1.6778972,0.016026296,1874.0145,3747.029,19.348354,153.95732,3993.7598,0.016941667,2.7123793e-05,39.341976,39.34195,7549.496,nan,nan,nan
905,2829.0308,1601.4016,3057.375,1325.7797,4114.371,2788.5916,-0.36140817,0.4238212,1.5774335,0.016788332,1415.0154,2829.0308,19.203573,152.48279,3995.4578,0.023017785,0.00014945053,48.318657,48.31851,5566.431,nan,nan,nan
906,2752.4001,1682.3903,3114.391,1050.0159,3918.9011,2868.8853,-0.26906928,0.23395586,1.3337886,0.020078432,1376.7001,2752.4001,16.17973,152.63759,3995.32,0.018752718,0.00012500994,46.78289,46.782764,5568.0225,nan,nan,nan
907,2014.7064,723.3171,1870.096,1629.3519,2151.563,522.211,-0.05095605,1.4628288,1.1885942,0.013693042,1007.8532,2014.7064,15.618065,152.55914,3995.155,0.21266505,0.000983696,238.76317,238.76219,3986.5637,teens,male,nan
908,2120.1355,756.9697,1939.9843,1641.9115,2432.585,790.6734,-0.15497704,1.2481159,1.5903599,0.018690309,1060.5677,2120.1355,25.303059,153.54561,3991.7166,0.22210677,0.00038337792,213.09251,213.09213,4026.55,teens,male,nan
909,3061.3916,2014.9375,2620.4492,1211.4568,4550.5776,3339.1208,-0.071842775,0.16064204,1.4354805,0.008044243,1531.1958,3061.3916,20.330915,152.45393,3995.644,0.009109214,3.1232225e-06,35.102398,35.102394,6148.116,nan,nan,nan
910,3653.528,2218.3162,4633.715,1134.5242,5627.473,4492.949,-0.3045171,0.7121388,1.2988997,0.01731899,1827.264,3653.528,8.7296295,152.56499,3995.734,0.009570023,2.3935338e-05,27.631987,27.631962,7212.5093,teens,male,indian
911,4348.205,2073.618,5382.8213,1776.8165,5823.3486,4046.532,-0.39743876,1.3713545,1.3225698,0.020987319,2174.6025,4348.205,8.239975,152.62993,3988.2646,0.008116935,2.6170994e-07,29.816742,29.816742,8575.167,teens,male,indian
912,2113.7803,1421.8989,1860.9197,1028.42,2642.2366,1613.8167,-0.12388641,0.28939956,1.4876758,0.0022141477,1057.3901,2113.7803,13.983729,152.86632,3994.9446,0.11966007,0.0005104854,204.51205,204.51155,4102.414,thirties,male,england
913,1667.6495,1068.7537,1216.6865,784.2875,2365.501,1581.2136,-0.032753278,0.40657693,1.0624679,0.0022385316,834.32477,1667.6495,10.609411,152.42268,3960.065,0.11225216,0.00013100801,252.9421,252.94196,3341.6648,thirties,male,england
914,1933.2201,1218.6432,1937.0878,943.0246,2482.1292,1539.1045,-0.06989513,0.5644959,1.1837273,0.0016860514,967.11005,1933.2201,11.6063795,152.3966,3993.5403,0.09111072,0.00027614253,200.25098,200.2507,3952.2158,thirties,male,england
915,2019.4719,1186.55,1889.7032,1126.2164,2525.4502,1399.2339,-0.07178597,0.29826814,0.7098484,0.0027047312,1010.23596,2019.4719,5.2241592,152.94037,3992.2878,0.0453881,0.0009361355,112.0551,112.05416,4197.515,nan,nan,nan
916,2098.725,1268.3002,1993.8378,1162.6864,2441.443,1278.7566,-0.23025906,0.6788729,0.6686337,0.0023557579,1049.8625,2098.725,3.9421089,154.17863,3982.3518,0.030503452,0.00087873323,87.20433,87.20345,4276.274,nan,nan,nan
917,4073.8335,2128.23,4623.7183,1550.4908,5879.259,4328.7676,-0.1228822,0.42333436,1.1535476,0.015723713,2037.4167,4073.8335,8.883035,153.73764,3993.941,0.0011776255,2.0681296e-07,1.9643613,1.9643611,8896.023,nan,nan,nan
918,3415.787,2067.6746,3419.8901,1294.017,5317.3125,4023.2954,-0.14680919,0.3048373,0.94994694,0.009313349,1708.3936,3415.787,8.297801,152.47444,3993.6035,0.0022058154,9.0291064e-07,3.5750957,3.5750947,7479.197,nan,nan,nan
919,3692.2917,2269.5256,3878.7007,1228.8483,5844.9956,4616.1475,-0.1238033,0.35788235,1.1202042,0.013261471,1846.6459,3692.2917,12.013527,152.84346,3994.875,0.0025349285,1.9957913e-07,4.702684,4.702684,7714.4673,nan,nan,nan
920,3374.7815,2394.3608,3519.9211,816.07745,5816.751,5000.674,-0.19018734,1.0052702,2.4384449,0.037471708,1687.8907,3374.7815,36.835068,152.84885,3994.9053,0.0053522596,6.9594054e-05,18.404713,18.404644,6884.3525,nan,nan,nan
921,2430.8643,2828.711,1015.7678,658.35724,3811.1724,3152.8152,-0.41678637,0.46949893,2.256986,0.21769647,1215.9321,2430.8643,14.284079,153.34088,3995.935,0.0029363225,2.5949428e-05,4.976713,4.9766874,4512.135,twenties,female,nan
922,2746.793,2703.9456,1340.9453,766.0239,4574.045,3808.021,-0.24998775,0.53613585,2.0561116,0.19095059,1373.8965,2746.793,15.306467,152.39993,3991.8743,0.0029909022,1.9390985e-05,9.541802,9.541783,4880.608,twenties,female,nan
923,2082.9697,1477.1599,1319.2441,832.83167,3546.1665,2713.335,-0.21946077,0.47485876,0.93570185,0.003938559,1041.9849,2082.9697,7.7671537,152.74806,3991.5234,0.018069861,2.7160222e-05,48.8891,48.889072,4381.661,nan,nan,nan
924,1317.185,404.2093,1353.1768,1045.1996,1473.5237,428.3241,-0.17978449,0.31381768,0.3808923,0.003099563,659.0925,1317.185,2.6802702,153.88243,3673.3435,0.0056318706,0.00023301525,11.644206,11.643973,2241.2537,twenties,male,nan
925,1355.2201,393.92685,1360.7236,1118.3989,1470.0312,351.63235,-0.076590076,0.66433704,0.3180783,0.0012589411,678.11005,1355.2201,2.5605364,153.78261,3992.4597,0.0042350413,0.0006487957,22.111958,22.11131,2245.4866,twenties,male,nan
926,1266.3673,485.5919,1313.9982,1053.0892,1426.1813,373.092,-0.121257305,0.22383583,0.35041064,0.0031140079,633.68365,1266.3673,2.4840417,152.82497,3850.2869,0.0054641124,0.00023434684,22.155996,22.155762,2016.759,twenties,male,nan
927,4378.3145,2562.5237,3928.461,1869.4628,7290.1616,5420.6987,0.20518634,2.8003478,2.205478,0.05808899,2189.6572,4378.3145,31.231012,152.56909,3995.6667,0.007980643,8.857746e-07,29.656723,29.656723,8401.258,thirties,female,us
928,4671.2603,2376.8877,5178.1177,2084.9214,6974.6064,4889.685,-0.14520445,0.36270648,3.6903052,0.006372757,2336.1301,4671.2603,32.619392,152.5902,3995.6484,0.026702432,1.15752655e-05,80.41136,80.41135,8879.493,nan,nan,nan
929,4816.2524,2198.2861,5922.5503,2451.3794,6479.8105,4028.4312,-0.08273081,0.40119037,3.5996642,0.008118898,2408.6262,4816.2524,33.771336,152.80339,3994.4934,0.024818601,0.00021911357,61.82684,61.826622,9430.159,nan,nan,nan
930,4716.2295,2350.734,5468.3374,2085.554,6759.1685,4673.6147,-0.06649827,0.82978475,3.6455414,0.013441702,2358.6147,4716.2295,33.013756,152.38298,3996.036,0.028310524,7.181296e-11,104.325386,104.325386,9138.856,nan,nan,nan
931,3110.2817,2136.0977,2131.71,1028.6693,5580.135,4551.4653,-0.18931627,0.3095929,2.7551873,0.030761972,1555.6409,3110.2817,35.770504,152.53874,3993.9922,0.019818475,3.136232e-05,38.33362,38.333588,6174.557,nan,nan,nan
932,2770.8257,2110.496,2145.0156,763.4999,5291.7183,4528.2183,-0.14983472,0.7777113,2.6040978,0.04522498,1385.9128,2770.8257,36.96431,152.73228,3994.2034,0.019076042,6.243593e-05,47.2966,47.29654,5329.9087,nan,nan,nan
933,2269.1758,1424.0763,1828.5607,1159.8655,3446.21,2286.3445,-0.07039362,0.09467593,2.0500052,0.02837582,1135.0879,2269.1758,34.413757,153.31511,3995.8147,0.041702118,4.6449522e-06,37.565712,37.56571,3537.3354,nan,nan,nan
934,1447.4307,1993.4094,784.1331,0.0,2053.9338,2053.9338,-0.52503455,2.8445177,1.1510994,0.4844913,724.21533,1447.4307,14.521154,152.50935,3992.07,0.011988649,2.5209597e-06,28.802567,28.802565,2655.2673,nan,nan,nan
935,3929.7449,2985.152,3145.1685,1187.9888,6381.833,5193.844,-0.268417,0.45874882,2.8113225,0.06226373,1965.3724,3929.7449,30.091629,152.96739,3995.7253,0.018368427,3.828109e-06,47.521996,47.52199,7405.8535,nan,nan,nan
936,4179.9805,3224.6064,3046.9294,1101.7916,7666.2207,6564.429,-0.14587519,0.8091512,3.2232041,0.08377893,2090.4902,4179.9805,34.269333,152.7514,3994.476,0.02062906,4.6404912e-07,27.818975,27.818975,8066.774,nan,nan,nan
937,3423.6243,2616.994,2252.5815,870.6984,6233.3804,5362.682,-0.27604586,0.5388164,1.4101106,0.00926433,1712.3121,3423.6243,11.801209,153.60054,3993.6975,0.0607483,0.0017930573,193.50447,193.50267,7023.4375,nan,nan,nan
938,3413.363,2438.839,3320.397,849.92554,5990.354,5140.428,-0.24840443,0.6815829,1.7925732,0.024886515,1707.1815,3413.363,19.563713,152.64977,3993.4077,0.04054851,0.005957686,175.0328,175.02686,6977.524,nan,nan,nan
939,2341.5999,1334.2211,1858.785,1441.461,3001.3992,1559.9381,0.031426273,0.2754186,0.74789953,0.0031458237,1171.2999,2341.5999,8.432242,152.45387,3994.562,0.0044860616,1.8668535e-06,8.345419,8.345417,4955.188,nan,nan,nan
940,5917.1616,3296.314,6959.5425,2267.6167,8605.001,6337.3843,0.0001236558,2.0050354,7.4192276,0.08110335,2959.0808,5917.1616,36.663555,152.61502,3995.7185,0.037009366,1.2313074e-06,184.05283,184.05283,9975.167,nan,nan,nan
941,4255.2017,3114.7297,3031.2576,1517.7642,6729.5513,5211.787,0.19296005,0.5207923,3.0477912,0.02222482,2128.1008,4255.2017,22.527672,152.44592,3995.9497,0.05610929,2.29757e-07,137.37038,137.37038,7747.159,nan,nan,nan
942,4525.4136,2528.9675,5397.247,1695.232,6536.414,4841.182,-0.1156834,0.42370242,2.3898163,0.00918448,2263.2068,4525.4136,20.637663,153.30788,3993.52,0.083357126,0.00031276824,184.7525,184.7522,9093.673,nan,nan,nan
943,3168.0554,2150.0806,2244.574,1566.3556,3948.0728,2381.717,-0.09911083,0.469081,1.8727951,0.005390002,1584.5277,3168.0554,18.6989,156.15752,3991.2598,0.10978634,0.0001308356,185.35817,185.35803,6455.287,nan,nan,nan
944,2797.87,1876.9478,2176.3396,1517.3174,3194.7515,1677.4341,-0.16536424,0.56305635,1.5359155,0.0154783465,1399.435,2797.87,10.881408,153.65831,3995.6553,0.026339585,1.290296e-05,55.515594,55.515583,5527.203,nan,nan,nan
945,2229.9058,1318.3528,1855.602,1361.9774,2771.3213,1409.3438,-0.18552789,0.4803021,0.8045009,0.016384741,1115.4529,2229.9058,5.9147677,157.88995,3970.4856,0.030071016,0.00037861158,42.339172,42.338795,4674.8384,nan,nan,nan
946,3490.403,2147.9028,2902.14,1732.6907,5091.856,3359.1655,-0.15193443,0.26427966,2.2735069,0.015893929,1745.7015,3490.403,15.622916,152.86246,3995.1155,0.030561058,3.07566e-05,69.926285,69.926254,6826.0103,nan,nan,nan
947,2549.4543,1604.4546,2165.0464,1718.2396,2420.5706,702.33105,-0.067262664,0.41807193,2.019394,0.0026364818,1275.2272,2549.4543,28.068493,152.38052,3990.2463,0.11064175,0.00074084225,329.13135,329.1306,4702.929,nan,nan,nan
948,2513.2039,1516.1174,2071.078,1584.3513,2671.5732,1087.2219,-0.0013635904,0.37772974,1.815492,0.0019937055,1257.1019,2513.2039,23.15402,152.45757,3995.6052,0.060519323,0.0004894913,195.15033,195.14984,4752.9727,nan,nan,nan
949,3521.8362,1849.4906,4063.4421,1626.5187,4973.373,3346.8545,-0.28207526,1.7916607,2.792988,0.02023066,1761.4181,3521.8362,39.662395,152.86794,3995.2798,0.041999403,2.6819824e-05,106.57226,106.57223,6341.4087,nan,nan,nan
950,3919.256,1892.7567,4587.5786,1782.1307,5573.252,3791.1213,-0.63179183,4.865935,3.0544515,0.047730595,1960.128,3919.256,49.461628,154.43004,3995.034,0.04021217,0.00023458154,136.93288,136.93265,8236.188,nan,nan,nan
951,3452.3245,1989.3727,3959.2627,1297.9054,4950.6816,3652.7761,-0.306426,1.1680772,2.8154228,0.019464482,1726.6622,3452.3245,36.927994,153.39438,3995.3765,0.08379587,2.188813e-05,129.69035,129.69034,6222.086,nan,nan,nan
952,3246.3772,2815.3923,1751.7434,775.7622,6055.0215,5279.2593,-0.2791921,0.33188188,3.0702,0.03469278,1623.6886,3246.3772,23.77668,152.94609,3993.4473,0.044428267,2.3030777e-06,263.54333,263.54333,5982.5605,nan,nan,nan
953,2964.8525,2548.666,1596.0511,812.3348,5223.9067,4411.5723,-0.016971039,0.30604175,2.1501179,0.0063380403,1482.9263,2964.8525,16.955212,153.21687,3993.1238,0.1194801,9.820702e-06,254.60594,254.60593,5231.526,nan,nan,nan
954,2572.4326,2158.1274,1508.0156,958.48944,4021.0203,3062.5308,-0.1068369,0.12632294,1.6829518,0.006287298,1286.7163,2572.4326,15.094162,152.54909,3995.5654,0.097689025,0.000697539,214.9682,214.9675,4520.4336,nan,nan,nan
955,1539.6044,978.16815,1302.0858,905.8719,1663.2196,757.3477,-0.03185168,0.7599498,0.9677029,0.0017052296,770.3022,1539.6044,10.473251,152.72035,3992.548,0.03214603,8.296549e-06,175.06787,175.06786,2740.4658,nan,nan,nan
956,3489.4731,2970.4077,3530.8472,509.90005,6334.096,5824.1963,-0.56283474,1.0307019,2.9078567,0.06388414,1745.2366,3489.4731,25.90402,153.00848,3994.1228,0.041824553,1.0167222e-05,131.76315,131.76314,7682.1157,nan,nan,nan
957,3835.8472,3046.9685,3686.4546,520.87683,6853.4883,6332.6113,-0.43278366,1.5341632,3.555276,0.08049725,1918.4236,3835.8472,27.50104,153.42586,3995.904,0.055025235,1.286696e-05,208.70468,208.70467,8302.783,nan,nan,nan
958,3570.265,2578.4385,4144.273,767.96515,6158.322,5390.3564,-0.3014131,1.0007471,1.4506605,0.020547567,1785.6324,3570.265,9.756826,152.6507,3995.5312,0.016815925,4.5187808e-06,67.147835,67.14783,7189.453,nan,nan,nan
959,3250.2627,2059.638,3428.537,1132.2079,5112.9507,3980.7427,-0.109191954,1.4203857,1.2433511,0.01653809,1625.6313,3250.2627,11.743551,153.24806,3991.6055,0.017121734,2.3735907e-05,60.616,60.61598,7059.04,nan,nan,nan
960,2650.4417,2047.8362,1582.1619,1156.6193,3868.2117,2711.5925,-0.06834786,0.31116727,1.5301737,0.025351357,1325.7208,2650.4417,8.8736105,154.64848,3988.9697,0.03664475,2.54069e-07,79.3182,79.3182,5077.4316,nan,nan,nan
961,4397.4893,3042.9011,5350.921,996.20636,7432.6353,6436.429,-0.23797616,0.86225283,2.4299848,0.026419029,2199.2446,4397.4893,18.786516,152.40123,3996.06,0.043469258,1.72688e-06,92.356636,92.356636,7973.0747,nan,nan,nan
962,3479.7036,2497.2532,2429.1377,1378.0138,5367.9,3989.886,-0.14352462,0.14823627,2.7852726,0.021435997,1740.3518,3479.7036,23.659222,153.02193,3995.761,0.013808059,2.7311046e-06,19.795578,19.795576,6106.552,nan,nan,nan
963,4275.456,2935.127,4011.4014,1305.9795,6707.426,5401.4463,-0.12632182,0.7759446,3.8715773,0.06359648,2138.228,4275.456,35.288124,153.57323,3993.4973,0.016409734,7.008749e-06,40.69766,40.69765,7804.5234,nan,nan,nan
964,3911.788,1292.4471,4452.012,2843.2688,4802.809,1959.5403,-0.12267451,0.91417277,3.1859457,0.009440051,1956.394,3911.788,48.985317,152.39949,3995.9287,0.005440763,3.883485e-06,16.411098,16.411095,7764.242,nan,nan,nan
965,4053.4712,1856.6709,4454.9336,2330.1943,5361.81,3031.616,-0.10261859,1.2471437,1.7754369,0.0134436125,2027.2356,4053.4712,21.050287,152.69662,3995.939,0.00729403,7.4857076e-06,40.6833,40.683292,8194.572,nan,nan,nan
966,2626.1233,1593.0125,2246.691,1516.5786,3105.9043,1589.3258,0.10540062,0.63070583,0.97287244,0.0109969,1313.5616,2626.1233,9.56489,153.01376,3989.452,0.01193949,3.5931404e-08,30.347244,30.347244,5365.151,nan,nan,nan
967,5611.2876,3009.4727,7039.2817,2397.4978,8147.6714,5750.174,-0.8836962,3.988409,6.1644588,0.08223526,2806.1438,5611.2876,47.31108,152.508,3995.7942,0.047801655,2.5851956e-09,284.57703,284.57703,9387.442,nan,nan,nan
968,4857.635,3368.3647,6523.379,855.6036,8109.9443,7254.3403,-0.6465065,2.162025,5.023027,0.11278119,2429.3174,4857.635,42.75274,152.3583,3996.0898,0.04447865,0.00023799199,256.80884,256.8086,8854.358,nan,nan,nan
969,3292.4846,2428.17,2011.5839,969.77496,6117.3145,5147.5396,-0.2264328,0.5070211,2.7297041,0.044894747,1646.7423,3292.4846,36.67281,152.64883,3995.6702,0.0036294153,1.3564764e-05,13.467015,13.467002,6814.746,nan,nan,nan
