id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,gender,accent
712,3029.545,1375.1676,3396.6218,1682.4921,4255.119,2572.627,-0.006588146,0.22224562,1.9265376,0.009595768,1515.2725,3029.545,29.856195,152.66957,3991.2664,0.039117984,1.3337377e-05,26.66239,26.662376,5814.0156,nan,nan
713,3493.1848,1696.2307,3538.4377,1928.5424,4929.6597,3001.1172,0.008358633,-0.02387312,2.7454684,0.0057309493,1747.0924,3493.1848,26.186092,152.37537,3995.858,0.021485375,8.2962935e-05,23.836123,23.83604,6184.7695,nan,nan
714,4256.72,1678.9263,5280.243,2531.8213,5671.6597,3139.8381,-0.038888678,0.010706675,3.530068,0.010701009,2128.86,4256.72,40.64523,152.73416,3996.0874,0.005695007,5.6409128e-05,25.350595,25.350538,8793.037,nan,nan
715,1730.9596,728.30414,1641.3849,1520.8168,1740.3054,219.4887,-0.050243877,4.507341,0.5084517,0.0020659529,865.9798,1730.9596,5.800854,152.46616,3990.4966,0.04790804,3.6150912e-05,235.68529,235.68526,3390.1296,nan,nan
716,2120.092,904.62,1902.9594,1414.0829,2839.11,1425.0271,-0.08035302,0.290371,1.2231079,0.0024704295,1060.546,2120.092,20.896175,152.52939,3989.7112,0.058456965,0.00035866097,147.49683,147.49646,3645.5747,nan,nan
717,3724.228,2466.595,3107.9,1477.8901,5801.5146,4323.6245,-0.09403007,0.04472328,1.2222624,0.0042666825,1862.614,3724.228,7.8737545,152.59633,3991.857,0.044798844,6.0471306e-05,136.11281,136.11275,7796.032,nan,nan
718,2225.405,1786.8965,1764.5164,1122.5555,1997.8557,875.3002,-0.026437521,1.4242938,1.4021654,0.013485125,1113.2025,2225.405,17.349083,156.61842,3992.2517,0.16760005,3.8348994e-06,509.51804,509.51804,4143.7295,nan,nan
719,2747.328,2064.9395,1665.0535,1096.5691,4630.393,3533.824,-0.2343559,0.74549913,1.1636114,0.018052109,1374.164,2747.328,14.47277,152.584,3993.3848,0.064046346,1.7374061e-05,229.7146,229.71458,5566.759,nan,nan
720,3649.4062,2362.2007,3826.2122,1175.748,6222.2114,5046.4634,-0.08211424,1.662459,2.206159,0.032954797,1825.2031,3649.4062,32.07386,152.84254,3995.6194,0.0313489,0.00018227524,138.88086,138.88068,7418.011,nan,nan
721,1780.5833,662.6044,1709.5629,1467.7255,1934.6014,466.87604,0.053989172,1.0543249,1.3444164,0.0038320434,890.7916,1780.5833,22.681362,153.00404,3992.8008,0.046808623,0.011094433,178.40913,178.39804,3176.3313,nan,nan
722,5197.79,3198.231,4937.9287,1769.3171,8425.947,6656.63,-0.019021343,-0.22216865,2.373026,0.0050779814,2599.395,5197.79,12.751156,155.79411,3990.6458,0.073076636,0.00068548805,173.70497,173.70428,9352.787,nan,nan
723,2164.5374,1012.1964,2335.7515,1146.2832,2855.6338,1709.3506,-0.2720187,0.6614221,0.6673225,0.0067485604,1082.7687,2164.5374,4.246823,152.52098,3995.895,0.006369985,1.3703318e-05,21.264013,21.264,4763.241,nan,nan
724,3166.6562,1681.3461,3568.35,1403.4651,4611.82,3208.3547,0.20355575,1.5392687,1.9324385,0.011085742,1583.8281,3166.6562,30.672506,152.42712,3995.991,0.026598416,4.089033e-06,82.13604,82.13603,6130.398,nan,nan
725,1834.7615,664.75165,2104.5933,1278.3574,2331.1418,1052.7844,-0.17759423,1.2076706,1.6042542,0.0020395718,917.88074,1834.7615,27.32916,152.5342,3994.7913,0.07198758,0.0003905029,208.07228,208.07188,3721.0251,nan,nan
726,2846.4797,1641.0709,2525.93,1478.8728,3880.2246,2401.3518,-0.08250679,0.01334855,1.392278,0.0032574986,1423.7399,2846.4797,13.30649,152.73068,3967.4604,0.15029886,0.0013246414,297.2042,297.20288,6046.7334,nan,nan
727,3896.5745,1812.599,3964.5947,2476.4302,5282.7847,2806.3547,-0.27291328,0.51726276,1.5549184,0.012361027,1948.7872,3896.5745,20.146349,153.26527,3996.0796,0.025153657,0.0007717051,51.22049,51.21972,8404.661,nan,nan
728,5799.047,1352.4188,6192.315,5861.586,6427.021,565.4349,0.04118628,2.8728626,6.096467,0.018198537,2900.0234,5799.047,68.36177,152.35461,3996.0535,0.008573216,6.7461133e-07,92.41951,92.41951,11655.546,nan,nan
729,2879.1262,1886.47,2678.0593,832.8664,4816.0815,3983.215,-0.5183482,1.7523537,2.1002107,0.021251231,1440.0631,2879.1262,31.823277,152.46916,3995.5889,0.013834388,8.422011e-06,127.66776,127.667755,5501.64,nan,nan
730,1713.769,1250.8704,1486.9532,675.9896,2729.1274,2053.138,-0.18879238,0.41367072,1.6544651,0.005529362,857.3845,1713.769,21.36411,152.75381,3912.7117,0.031870898,5.0131774e-07,129.96388,129.96388,2907.737,male,us
731,2722.6992,1273.6516,2815.6726,1433.6508,3990.549,2556.8984,-0.04860731,0.36639136,2.2516372,0.0039821807,1361.8496,2722.6992,38.14039,152.42474,3996.0117,0.09690506,0.0022173577,215.14478,215.14256,4854.9404,nan,nan
732,1509.6093,2086.633,700.68146,0.0,2058.1343,2058.1343,-0.23947892,2.1245196,0.9151065,0.36780062,755.3046,1509.6093,9.21972,153.28029,3990.5728,0.005620521,2.82587e-05,53.765125,53.7651,2760.7537,nan,nan
733,3629.3872,1858.5586,3707.7932,1976.7816,4877.304,2900.5225,-0.23248562,0.6173048,1.4334923,0.015996434,1815.1936,3629.3872,12.115433,152.47339,3990.2874,0.004387387,5.232626e-06,12.082924,12.082919,8052.8223,nan,nan
734,2011.6039,1200.7551,1578.5605,1133.3173,2687.3477,1554.0304,-0.17131278,0.117728546,1.1258699,0.0105511155,1006.30194,2011.6039,12.85518,153.6023,3995.4023,0.041726265,5.5434334e-06,100.55167,100.55166,4086.281,nan,nan
735,3045.986,3068.8752,1570.913,0.0,5801.5127,5801.5127,-0.23927252,0.8906042,1.8713322,0.3028006,1523.493,3045.986,9.871644,154.61734,3995.0132,0.0008119556,9.615568e-07,2.6174247,2.6174238,5740.632,nan,nan
736,3936.2676,1446.4247,4514.854,2437.2542,5050.4043,2613.1504,0.08629163,1.2422819,2.1114938,0.017740874,1968.6338,3936.2676,22.857462,152.35234,3990.0828,0.00075611356,2.7399548e-07,7.8731318,7.8731313,7944.6987,nan,nan
737,3617.0894,1706.2699,3990.4446,2260.498,5134.1997,2873.7014,-0.3879342,1.9723215,2.5034206,0.019528428,1809.0447,3617.0894,34.748676,152.43335,3995.636,0.04818024,3.3862993e-06,222.56688,222.56688,6926.8633,nan,nan
738,4574.8247,2924.3044,5078.2715,1735.7478,6649.7334,4913.986,-0.26576772,0.6018289,3.8468444,0.024788538,2287.9124,4574.8247,39.938766,152.56514,3993.3308,0.093844816,6.0934864e-05,232.47714,232.47708,8144.0547,nan,nan
739,5185.133,1950.5978,6046.741,5540.623,6314.8447,774.2215,-1.2650387,7.6974006,4.026778,0.085588776,2593.0664,5185.133,66.76695,152.41998,3995.2126,0.0062053706,2.4683197e-06,72.992386,72.992386,10998.648,nan,nan
740,1929.0942,1401.053,1641.3746,854.1069,2474.182,1620.0751,-0.03862595,0.4941857,0.7915085,0.0026440944,965.0471,1929.0942,3.499116,152.87784,3991.9412,0.0073919776,4.828369e-06,16.573069,16.573063,3769.475,nan,nan
741,3234.461,1848.5938,3639.439,1148.9227,4702.0996,3553.177,-0.026453232,1.0326521,2.0636647,0.011114042,1617.7305,3234.461,22.785652,152.47507,3995.885,0.014164207,0.00027146112,36.005302,36.00503,5988.351,nan,nan
742,2661.7073,1225.4111,3266.0444,1464.4868,3619.4995,2155.0125,-0.37918967,1.6178234,3.1758804,0.0068570315,1331.3536,2661.7073,52.492954,152.35254,3995.7021,0.08447893,6.907179e-06,159.63165,159.63165,4439.978,nan,nan
743,3354.0576,1958.644,3677.3857,1118.2404,5186.0693,4067.8289,-0.08014713,0.46926457,2.561409,0.026441572,1677.5288,3354.0576,38.69696,153.26888,3995.7776,0.003701118,2.348993e-07,13.074161,13.074161,6576.351,nan,nan
744,2730.6123,1741.4249,2341.6924,1357.4991,3226.025,1868.5259,-0.09007404,0.4750535,1.7945988,0.004084629,1365.8062,2730.6123,21.447193,152.43329,3996.0256,0.025322786,4.000037e-05,44.198826,44.198788,5104.469,nan,nan
745,2649.522,1536.8145,2411.2065,1489.7024,3075.082,1585.3798,0.021509832,0.6190168,0.9411244,0.00077493046,1325.261,2649.522,8.342188,157.07211,3994.3398,0.098148055,3.574575e-05,189.86807,189.86804,5121.213,nan,nan
746,3127.2795,1827.7045,3273.1548,1273.1617,4777.8604,3504.6987,-0.04620598,0.35700557,1.3926611,0.004181745,1564.1398,3127.2795,13.661057,152.99738,3995.884,0.057705406,6.5101613e-06,228.48299,228.48299,5532.0137,nan,nan
747,850.9814,1496.1049,574.80334,0.0,985.0975,985.0975,-0.68047094,1.5364635,0.6621469,0.462866,425.9907,850.9814,4.440849,152.48848,3992.6404,0.018104954,2.0809746e-05,100.99966,100.99963,1554.87,nan,nan
748,5572.8965,2770.981,7405.277,2008.9457,7751.0312,5742.0854,-0.68657684,2.5921276,4.881991,0.12179555,2786.9482,5572.8965,52.648758,152.73442,3994.7048,0.009046907,3.884965e-06,28.211658,28.211655,10924.534,nan,nan
749,4189.16,1439.6399,4113.309,3075.6943,5216.234,2140.5396,0.089419946,0.7030753,2.7045157,0.020125913,2095.08,4189.16,28.95513,153.18575,3994.5264,0.07457806,2.5138897e-05,59.584778,59.58475,8317.612,nan,nan
750,4263.941,1800.7223,5359.4116,2606.1858,5618.9365,3012.751,-0.82792366,4.1600776,4.2946067,0.048054677,2132.4705,4263.941,63.78513,152.43196,3995.9307,0.015275432,4.549009e-05,102.981384,102.98134,8988.09,nan,nan
751,2273.6294,1276.6195,1907.0778,1152.2375,3435.1836,2282.946,-0.17651206,0.14992209,1.5735065,0.0049549155,1137.3147,2273.6294,22.022953,152.61403,3993.7166,0.061940588,5.3151502e-06,183.51721,183.51721,4173.1846,nan,nan
752,3812.9067,1806.9515,4571.71,2096.5076,5142.8984,3046.3906,-0.15051822,2.269522,0.83026266,0.013330041,1906.9534,3812.9067,6.4588513,152.60881,3958.9683,0.003881141,2.4042507e-05,13.543083,13.543059,9275.364,nan,nan
753,5017.3823,1950.3401,5974.7285,4300.528,6385.349,2084.8213,-0.0954783,1.89241,2.2670767,0.054562762,2509.1912,5017.3823,29.466866,152.47737,3995.9243,0.0012344213,8.440057e-06,17.004,17.003992,10092.858,nan,nan
754,2178.3364,1545.6493,2584.0674,602.17755,3314.5098,2712.332,0.07198575,0.90889186,1.2555468,0.004646459,1089.6682,2178.3364,20.581537,152.58356,3996.0344,0.006755506,6.110244e-06,31.073984,31.073978,3765.5857,nan,nan
755,2859.6685,1803.5565,2074.3906,1263.4979,4154.768,2891.2703,0.15924811,0.7046922,2.0264971,0.007017456,1430.3342,2859.6685,26.963657,152.34613,3995.0203,0.020401694,0.0003188846,62.510612,62.510292,5477.143,nan,nan
756,2246.4807,1114.8802,1841.0181,1378.914,2994.0212,1615.1072,-0.1400266,0.53666794,1.7876762,0.0038119913,1123.7404,2246.4807,31.774393,152.72275,3993.5198,0.11766323,3.9851675e-06,196.6373,196.6373,3816.3813,nan,nan
757,3343.2722,2496.4106,2105.9531,994.41174,6300.261,5305.8496,-0.18966752,0.21151276,1.5463712,0.017378716,1672.1361,3343.2722,16.235933,153.05035,3994.883,0.01581107,3.578966e-05,52.870316,52.87028,6391.4795,nan,nan
758,3300.1196,1546.343,3805.5183,1665.5168,4407.9336,2742.4167,-0.31003556,1.1205034,2.1739511,0.011541643,1650.5598,3300.1196,36.290714,152.60052,3995.7368,0.022198316,3.1064134e-05,62.609146,62.609116,6293.597,nan,nan
759,3923.731,1720.2999,4607.062,2109.894,5138.1094,3028.2153,-0.17608455,0.6684734,2.3096895,0.019766798,1962.3655,3923.731,28.573385,153.08179,3995.3828,0.0020107625,7.7267174e-07,5.567571,5.56757,7600.0903,nan,nan
760,1380.5881,916.89056,991.9995,737.88763,1751.4149,1013.5272,-0.13263614,-0.03078534,1.5440407,0.004159791,690.79407,1380.5881,22.358257,152.45624,3995.122,0.15331298,0.00015479315,139.26208,139.26193,2329.9324,nan,nan
761,3487.3188,2643.2197,2566.143,1208.9469,6099.0303,4890.0835,-0.29970902,0.4129386,2.0903294,0.031592652,1744.1594,3487.3188,23.106157,152.74942,3995.2974,0.017551217,1.1545283e-05,39.46255,39.46254,6643.8774,male,us
762,1483.2003,1330.0778,926.2623,721.1697,1722.0723,1000.9025,0.042712916,0.43256503,0.7675598,0.017812088,742.10016,1483.2003,8.310891,153.15048,3991.6316,0.06961948,2.2892955e-06,368.8354,368.8354,2388.1714,nan,nan
763,5029.805,3006.198,5060.499,1822.9503,8091.3706,6268.4204,0.14310512,2.090303,3.5742617,0.0839163,2515.4026,5029.805,29.265963,153.05864,3993.7957,0.01265017,2.1576436e-05,72.24614,72.24612,9173.638,nan,nan
764,1978.5272,1173.2533,1785.5092,790.7077,3177.872,2387.1643,-0.093846336,0.34009743,1.7216581,0.0007216006,989.7636,1978.5272,28.364363,152.42422,3996.0505,0.07108378,3.4569908e-05,321.087,321.08698,3363.8425,nan,nan
765,4840.194,3774.7036,4829.0024,744.29584,8797.251,8052.9556,-0.4907971,1.6229677,6.6324434,0.16882178,2420.597,4840.194,29.385178,152.35173,3996.0276,0.007385611,2.3261505e-08,22.14435,22.14435,9102.134,male,england
766,2171.389,1941.1345,1428.9305,1027.8398,3536.9136,2509.0737,0.014169079,1.4086365,1.4935489,0.14721824,1086.1945,2171.389,18.064556,154.62889,3993.4272,0.04821583,1.6700449e-06,110.74132,110.74132,3984.375,nan,nan
767,2085.7356,2125.8726,1188.51,867.6338,3078.2632,2210.6294,-0.31238902,0.34488207,1.82028,0.21643598,1043.3678,2085.7356,22.571575,153.97873,3990.7585,0.008366816,3.7977803e-05,14.240019,14.239981,3948.352,nan,nan
768,1997.6604,2629.167,718.2372,343.02396,3113.63,2770.606,-0.120563865,0.7283269,1.2612907,0.2417119,999.3302,1997.6604,6.244863,152.47083,3994.7463,0.007939694,5.7047384e-07,30.283491,30.283491,3733.1318,nan,nan
769,5602.618,2417.4216,6843.491,2755.9026,7546.4087,4790.506,-0.2405829,0.88869286,1.0549116,0.046024535,2801.809,5602.618,5.778343,152.58804,3991.7285,0.0006549123,0.00014798212,3.075422,3.075274,11264.968,nan,nan
770,2059.826,1972.6069,1234.3755,802.8631,2394.3237,1591.4604,-0.16161808,-0.00743804,2.1126575,0.06864434,1030.413,2059.826,27.621843,153.51955,3989.2156,0.115463175,9.383001e-07,156.48528,156.48528,4165.968,nan,nan
771,2115.0386,1296.1775,1996.2899,904.3647,3114.555,2210.1902,0.15607949,0.5715191,1.7280372,0.002363811,1058.0193,2115.0386,22.894915,152.82283,3995.4038,0.1229971,0.00063802715,131.46152,131.46088,3795.2932,nan,nan
772,629.95123,1294.8917,0.0,0.0,808.9305,808.9305,-0.9857273,6.182086,0.41492128,0.6980294,315.47562,629.95123,2.979299,152.89792,3993.4282,0.013168898,9.247519e-06,116.551315,116.55131,1198.6417,nan,nan
773,2187.9155,1322.9548,1569.5242,1306.9113,2862.2695,1555.3583,-0.09624918,0.33166772,1.3321351,0.005209538,1094.4578,2187.9155,20.935839,160.33257,3988.223,0.025575902,0.00064799504,51.42977,51.429123,3398.0496,nan,nan
774,5171.0693,2110.3638,5876.258,3959.1143,6548.0205,2588.906,0.031084126,1.261872,6.925735,0.12811446,2586.0347,5171.0693,50.930233,153.0116,3995.7449,0.00026442885,7.181296e-11,0.48500088,0.48500088,10345.362,nan,nan
775,3625.6528,1928.4423,4340.2124,1533.7598,4889.6143,3355.8545,0.07841481,1.5643322,1.7879037,0.0130011,1813.3264,3625.6528,18.288502,152.99402,3995.4358,0.020912817,2.6482403e-05,85.70465,85.70463,7795.4463,nan,nan
776,2770.0999,2451.9338,1397.1176,997.74963,4156.794,3159.044,-0.045484506,0.20463052,2.1301973,0.02660291,1385.5499,2770.0999,18.558025,156.48495,3995.9548,0.013425338,1.3641275e-06,22.05772,22.057718,4950.0635,nan,nan
777,2649.8638,1426.1042,3044.295,1158.0887,3201.5164,2043.4277,-0.14285992,0.7134627,2.3039808,0.003197131,1325.4319,2649.8638,47.191097,152.37357,3995.8206,0.06626055,0.0003718565,213.83862,213.83826,4820.996,nan,nan
778,4038.0732,2377.833,4100.271,1529.0448,6374.771,4845.7266,0.25916252,1.4517254,3.2622082,0.03795686,2019.5366,4038.0732,31.989698,152.40477,3994.421,0.0028592485,4.134561e-08,6.5743732,6.5743732,7333.973,nan,nan
779,6718.779,2409.4,7839.087,7234.7275,8118.594,883.86707,-0.1803489,3.7507336,2.726894,0.14257471,3359.8894,6718.779,33.459667,152.7685,3994.524,0.0004112762,1.6811102e-06,4.298648,4.298646,13545.075,nan,nan
780,2780.9832,1777.535,2204.233,1303.0422,4410.0684,3107.026,-0.017251063,0.081359506,2.2284293,0.012154489,1390.9916,2780.9832,28.955719,153.0623,3996.0188,0.011106794,2.7600522e-06,10.793605,10.793602,5468.108,nan,nan
781,2410.4204,1166.35,2082.5012,1624.1514,2767.2454,1143.0941,-0.053105313,0.14030857,1.4168509,0.0043578884,1205.7102,2410.4204,23.169731,152.45059,3990.5798,0.014323496,2.0690688e-05,17.096418,17.096397,4600.1523,nan,nan
782,3100.4678,1667.037,3910.5232,1370.9545,4356.79,2985.8354,-0.24779639,0.9995861,2.0376751,0.012534183,1550.7339,3100.4678,27.622997,152.66205,3995.5005,0.01626904,9.4507135e-07,74.298515,74.298515,6657.318,nan,nan
783,1647.0706,957.76447,1556.464,862.7757,2338.176,1475.4003,-0.10354607,0.17618556,1.0113847,0.0035496852,824.0353,1647.0706,13.4038925,152.45874,3990.9358,0.009610144,2.9181922e-06,37.994286,37.99428,2749.014,nan,nan
784,5662.9326,368.05658,5651.3066,5531.577,5772.732,241.15443,-0.5210329,8.022749,6.290804,0.047752164,2831.9663,5662.9326,79.87955,152.71529,3995.63,0.00041659514,1.1584983e-06,0.089283936,0.08928278,10691.376,nan,nan
785,4911.1387,2377.5276,6007.9673,2466.523,6886.0454,4419.5225,-0.30459565,1.0714976,1.5234611,0.05861175,2456.0693,4911.1387,19.647316,152.39946,3995.9841,0.0010664854,3.5486394e-06,6.287383,6.2873797,10514.805,nan,nan
786,2271.3513,1250.0547,2052.518,1188.0741,3347.074,2159.0,-0.26092127,2.0310612,1.0383209,0.009305151,1136.1757,2271.3513,9.642976,153.55867,3991.1387,0.06746333,1.3141262e-05,250.22374,250.22372,4854.359,nan,nan
787,3996.2065,2837.983,4248.0195,707.3361,6709.241,6001.905,-0.1603276,0.19221175,2.1945367,0.052971866,1998.6033,3996.2065,29.312893,152.83844,3992.7344,0.0028215596,2.8725114e-10,7.363233,7.363233,7851.4014,nan,nan
788,4377.383,3844.6238,3867.1772,491.1206,8469.311,7978.19,-0.61190397,4.1550083,6.7807474,0.3905575,2189.1914,4377.383,30.143736,153.01233,3995.069,0.005536259,6.179877e-07,26.066439,26.066439,8226.382,nan,nan
789,2681.405,3395.0928,736.0777,0.0,5758.0254,5758.0254,-0.20829234,3.9960275,1.1199787,0.52668375,1341.2025,2681.405,6.259037,154.99733,3995.7766,0.00058659934,4.1234607e-06,4.9026217,4.9026175,4999.1284,nan,nan
790,2074.3252,1249.8737,1922.1547,844.8546,3107.7043,2262.8496,-0.2319934,0.2481006,1.2759771,0.016647382,1037.6626,2074.3252,13.925243,152.46208,3993.6404,0.035079803,0.0014656537,63.20843,63.206966,4193.2114,nan,nan
791,2452.6218,1407.1707,2115.7988,1296.0562,3421.2837,2125.2275,-0.09126577,0.24462827,1.6895937,0.0071657286,1226.8109,2452.6218,28.841597,152.45854,3995.4436,0.08667696,0.00041141975,119.022,119.02159,4508.719,nan,nan
792,1612.8737,2277.298,1123.4972,0.0,2020.8304,2020.8304,-0.42281953,1.3608204,1.2108903,0.4768864,806.9368,1612.8737,6.311541,152.67001,3995.7793,0.00062177697,5.309523e-07,1.4597049,1.4597044,2869.5947,nan,nan
793,2388.4414,1646.3756,1819.7948,1089.4542,4049.6714,2960.217,0.10002019,2.0663052,1.0101347,0.015304165,1194.7207,2388.4414,12.927007,153.08113,3992.698,0.06623758,0.0006665783,270.56903,270.56836,4820.1377,nan,nan
794,3508.2336,2086.0835,3202.4968,1508.104,5180.7017,3672.598,-0.12155511,0.15349655,1.4274526,0.02677392,1754.6168,3508.2336,20.152367,154.52116,3995.7673,0.0012793939,4.4232802e-05,3.8399482,3.8399038,7117.039,nan,nan
795,2779.3794,1247.0073,3312.1987,2344.3723,3647.1323,1302.76,-0.39753637,2.7715225,3.311309,0.0155416345,1390.1897,2779.3794,56.714184,152.61705,3995.7715,0.057455976,2.8890295e-06,199.84918,199.84918,4583.9946,nan,nan
796,2957.7996,2171.7495,1670.2269,1113.5226,5407.4004,4293.878,-0.3583979,0.65556407,2.1362388,0.02751346,1479.3998,2957.7996,28.550804,152.58195,3995.7344,0.07517976,8.300337e-06,115.42823,115.42822,6051.072,nan,nan
797,1647.1211,676.04456,1563.2013,1182.8136,1969.3407,786.52704,-0.105583176,0.017135536,0.70199436,0.0026616908,824.06055,1647.1211,8.432556,152.64355,3986.1318,0.26135585,9.785248e-07,483.75156,483.75156,3298.3564,nan,nan
798,3673.9133,1919.092,3610.6196,2030.8796,4399.461,2368.581,0.026408026,1.1083996,2.1089835,0.0026191715,1837.4567,3673.9133,25.919468,152.47902,3995.7305,0.057060216,4.7602633e-05,278.4531,278.45303,7767.6514,nan,nan
799,2101.616,975.48224,1992.2455,1523.0701,2231.8774,708.8074,0.049184002,0.3035748,1.3332788,0.004219163,1051.308,2101.616,20.50356,153.6448,3993.877,0.06914257,2.2878962e-06,121.70034,121.70034,3702.405,nan,nan
800,4104.103,2034.8977,5028.926,1516.0635,5654.3125,4138.249,-0.7239884,3.8525748,1.9860326,0.037477124,2052.5515,4104.103,27.741104,152.58636,3994.256,0.040732365,5.5694447e-05,145.9083,145.90823,9037.795,nan,nan
801,2936.2117,2010.6599,2382.1895,1683.3514,3200.722,1517.3705,-0.059054803,1.6447401,1.1155891,0.008202508,1468.6058,2936.2117,7.925391,152.46143,3989.3872,0.040384736,0.0004754904,147.3223,147.32182,6198.9624,nan,nan
802,1849.787,927.5322,1941.3629,1093.8087,2361.9612,1268.1526,0.038858302,0.47832078,1.6591084,0.001997788,925.3935,1849.787,28.563982,152.55324,3995.9607,0.03332901,0.0005172805,124.08066,124.08014,3348.931,nan,nan
803,4120.2065,1583.4769,4855.7075,3846.6738,5049.703,1203.0294,-0.1526685,1.5503457,4.0241213,0.0074612224,2060.6033,4120.2065,54.149,152.79152,3995.6326,0.0493236,0.000229604,203.29535,203.29512,8050.279,male,england
804,2701.8865,1629.5952,2698.964,1268.7844,3653.3508,2384.5664,-0.0133134965,0.019787978,1.5697744,0.0031713136,1351.4432,2701.8865,19.334059,153.88947,3995.7148,0.08925927,8.782923e-06,183.51004,183.51003,4812.707,nan,nan
805,1863.8705,1314.4385,1314.9948,898.6804,2873.9797,1975.2992,0.059613068,1.6678784,1.2557971,0.010034978,932.43524,1863.8705,14.880955,153.54688,3994.9165,0.09429649,0.0003666824,215.56976,215.5694,3308.5342,female,indian
806,2193.2588,1815.8778,1228.3617,777.50494,3868.6348,3091.13,-0.12737736,0.39104772,1.5614146,0.012325882,1097.1294,2193.2588,22.194033,152.74239,3995.788,0.0376771,8.4500584e-07,59.98626,59.98626,4026.47,nan,nan
807,1974.5422,1199.2065,1768.8114,1197.8615,2166.7344,968.8729,-0.04971663,0.46015686,2.0365272,0.0029098492,987.7711,1974.5422,34.788254,153.81552,3995.4062,0.10989741,0.00016012994,224.82848,224.82832,3452.983,nan,nan
